Gmt time,Open,High,Low,Close,Volume
07.07.2021 09:50:00.000,1.18258,1.18283,1.18253,1.18274,271.90000000000003
07.07.2021 09:55:00.000,1.18275,1.18290,1.18272,1.18287,245.25000000000003
07.07.2021 10:00:00.000,1.18288,1.18302,1.18269,1.18300,233.96
07.07.2021 10:05:00.000,1.18300,1.18301,1.18276,1.18286,232.79999999999998
07.07.2021 10:10:00.000,1.18287,1.18290,1.18231,1.18233,519.29
07.07.2021 10:15:00.000,1.18234,1.18247,1.18210,1.18222,385.84999999999997
07.07.2021 10:20:00.000,1.18224,1.18237,1.18209,1.18218,264.27
07.07.2021 10:25:00.000,1.18221,1.18243,1.18217,1.18233,302.58000000000004
07.07.2021 10:30:00.000,1.18233,1.18233,1.18185,1.18212,269.51000000000005
07.07.2021 10:35:00.000,1.18211,1.18223,1.18188,1.18218,222.39
07.07.2021 10:40:00.000,1.18218,1.18238,1.18189,1.18191,262.45
07.07.2021 10:45:00.000,1.18190,1.18215,1.18188,1.18199,358.58000000000004
07.07.2021 10:50:00.000,1.18201,1.18226,1.18194,1.18203,222.49
07.07.2021 10:55:00.000,1.18202,1.18217,1.18199,1.18200,230.75
07.07.2021 11:00:00.000,1.18200,1.18208,1.18176,1.18208,285.16
07.07.2021 11:05:00.000,1.18207,1.18228,1.18207,1.18219,405.46999999999997
07.07.2021 11:10:00.000,1.18217,1.18221,1.18200,1.18205,273.31
07.07.2021 11:15:00.000,1.18203,1.18217,1.18190,1.18213,324.90000000000003
07.07.2021 11:20:00.000,1.18212,1.18212,1.18179,1.18188,315.36999999999995
07.07.2021 11:25:00.000,1.18188,1.18199,1.18168,1.18174,345.55
07.07.2021 11:30:00.000,1.18172,1.18184,1.18151,1.18184,266.02
07.07.2021 11:35:00.000,1.18185,1.18201,1.18174,1.18193,173.13
07.07.2021 11:40:00.000,1.18192,1.18217,1.18192,1.18217,193.43
07.07.2021 11:45:00.000,1.18216,1.18223,1.18199,1.18200,212.85000000000002
07.07.2021 11:50:00.000,1.18201,1.18243,1.18200,1.18242,227.06
07.07.2021 11:55:00.000,1.18243,1.18258,1.18214,1.18225,327.5
07.07.2021 12:00:00.000,1.18225,1.18285,1.18220,1.18285,471.18000000000006
07.07.2021 12:05:00.000,1.18286,1.18322,1.18281,1.18311,485.32
07.07.2021 12:10:00.000,1.18312,1.18320,1.18301,1.18307,434.61
07.07.2021 12:15:00.000,1.18307,1.18364,1.18284,1.18285,729.43
07.07.2021 12:20:00.000,1.18286,1.18323,1.18271,1.18315,557.24
07.07.2021 12:25:00.000,1.18316,1.18321,1.18266,1.18274,392.79
07.07.2021 12:30:00.000,1.18278,1.18281,1.18189,1.18204,613.74
07.07.2021 12:35:00.000,1.18204,1.18246,1.18155,1.18224,699.31
07.07.2021 12:40:00.000,1.18225,1.18239,1.18190,1.18235,663.34
07.07.2021 12:45:00.000,1.18234,1.18242,1.18166,1.18179,593.97
07.07.2021 12:50:00.000,1.18180,1.18201,1.18171,1.18192,704.8399999999999
07.07.2021 12:55:00.000,1.18193,1.18194,1.18124,1.18157,924.6100000000001
07.07.2021 13:00:00.000,1.18157,1.18182,1.18142,1.18152,715.95
07.07.2021 13:05:00.000,1.18152,1.18165,1.18056,1.18078,635.9
07.07.2021 13:10:00.000,1.18076,1.18099,1.18065,1.18071,667.7500000000001
07.07.2021 13:15:00.000,1.18072,1.18127,1.18066,1.18097,504.71999999999997
07.07.2021 13:20:00.000,1.18096,1.18127,1.18082,1.18103,505.65
07.07.2021 13:25:00.000,1.18100,1.18121,1.18089,1.18097,407.32000000000005
07.07.2021 13:30:00.000,1.18098,1.18132,1.18058,1.18090,1108.42
07.07.2021 13:35:00.000,1.18089,1.18108,1.18034,1.18042,590.14
07.07.2021 13:40:00.000,1.18042,1.18054,1.17999,1.18050,921.82
07.07.2021 13:45:00.000,1.18049,1.18067,1.18012,1.18016,648.3000000000001
07.07.2021 13:50:00.000,1.18016,1.18036,1.18006,1.18025,712.03
07.07.2021 13:55:00.000,1.18024,1.18052,1.18022,1.18049,526.76
07.07.2021 14:00:00.000,1.18051,1.18057,1.18013,1.18014,709.1099999999999
07.07.2021 14:05:00.000,1.18012,1.18057,1.17950,1.17957,1003.3400000000001
07.07.2021 14:10:00.000,1.17956,1.17979,1.17931,1.17935,914.78
07.07.2021 14:15:00.000,1.17936,1.17944,1.17880,1.17881,656.36
07.07.2021 14:20:00.000,1.17883,1.17901,1.17860,1.17896,792.76
07.07.2021 14:25:00.000,1.17898,1.17903,1.17846,1.17848,721.99
07.07.2021 14:30:00.000,1.17846,1.17854,1.17815,1.17826,708.14
07.07.2021 14:35:00.000,1.17823,1.17898,1.17823,1.17867,693.4000000000001
07.07.2021 14:40:00.000,1.17866,1.17900,1.17849,1.17898,605.5
07.07.2021 14:45:00.000,1.17897,1.17948,1.17893,1.17939,777.1999999999999
07.07.2021 14:50:00.000,1.17940,1.17970,1.17917,1.17955,702.9699999999999
07.07.2021 14:55:00.000,1.17959,1.17995,1.17950,1.17986,704.77
07.07.2021 15:00:00.000,1.17986,1.18009,1.17958,1.17977,616.6899999999999
07.07.2021 15:05:00.000,1.17976,1.18001,1.17933,1.17936,584.7900000000001
07.07.2021 15:10:00.000,1.17937,1.17960,1.17918,1.17946,558.4000000000001
07.07.2021 15:15:00.000,1.17947,1.17983,1.17938,1.17980,329.27
07.07.2021 15:20:00.000,1.17977,1.17995,1.17932,1.17932,655.49
07.07.2021 15:25:00.000,1.17932,1.17961,1.17929,1.17959,585.2900000000001
07.07.2021 15:30:00.000,1.17956,1.17962,1.17921,1.17962,435
07.07.2021 15:35:00.000,1.17967,1.18024,1.17967,1.18024,527.48
07.07.2021 15:40:00.000,1.18025,1.18037,1.18002,1.18014,470.38
07.07.2021 15:45:00.000,1.18016,1.18017,1.17977,1.17987,271.79
07.07.2021 15:50:00.000,1.17989,1.18027,1.17989,1.17996,334.02
07.07.2021 15:55:00.000,1.17995,1.18037,1.17973,1.18030,407.88
07.07.2021 16:00:00.000,1.18028,1.18056,1.18012,1.18049,334.77
07.07.2021 16:05:00.000,1.18047,1.18050,1.18015,1.18024,214.03
07.07.2021 16:10:00.000,1.18024,1.18027,1.17982,1.17982,322.24
07.07.2021 16:15:00.000,1.17982,1.17989,1.17953,1.17983,252.89
07.07.2021 16:20:00.000,1.17982,1.18003,1.17974,1.17989,261.37
07.07.2021 16:25:00.000,1.17987,1.18019,1.17972,1.18019,256.91
07.07.2021 16:30:00.000,1.18018,1.18018,1.17987,1.18004,306.5
07.07.2021 16:35:00.000,1.18003,1.18009,1.17996,1.18005,122.63999999999999
07.07.2021 16:40:00.000,1.18004,1.18020,1.18004,1.18012,166.45000000000002
07.07.2021 16:45:00.000,1.18012,1.18033,1.18007,1.18031,212.84
07.07.2021 16:50:00.000,1.18033,1.18043,1.17998,1.18009,317.80999999999995
07.07.2021 16:55:00.000,1.18009,1.18015,1.17995,1.18002,255.22
07.07.2021 17:00:00.000,1.18002,1.18010,1.17989,1.17989,234.84999999999997
07.07.2021 17:05:00.000,1.17989,1.17997,1.17987,1.17988,147.16
07.07.2021 17:10:00.000,1.17986,1.18027,1.17984,1.18020,124.71000000000001
07.07.2021 17:15:00.000,1.18020,1.18021,1.18010,1.18019,128.32999999999998
07.07.2021 17:20:00.000,1.18018,1.18032,1.18018,1.18022,187.04000000000002
07.07.2021 17:25:00.000,1.18021,1.18039,1.18012,1.18017,385.18
07.07.2021 17:30:00.000,1.18017,1.18050,1.18014,1.18036,172.26
07.07.2021 17:35:00.000,1.18035,1.18035,1.18025,1.18032,113.98
07.07.2021 17:40:00.000,1.18029,1.18031,1.18010,1.18015,174.78
07.07.2021 17:45:00.000,1.18016,1.18043,1.18014,1.18043,111.13000000000001
07.07.2021 17:50:00.000,1.18042,1.18042,1.18012,1.18018,159.88
07.07.2021 17:55:00.000,1.18019,1.18041,1.18011,1.18014,320.04
07.07.2021 18:00:00.000,1.18013,1.18205,1.17977,1.18157,2362.7
07.07.2021 18:05:00.000,1.18150,1.18182,1.18075,1.18169,1656.72
07.07.2021 18:10:00.000,1.18171,1.18182,1.18093,1.18096,737.4399999999999
07.07.2021 18:15:00.000,1.18097,1.18164,1.18086,1.18162,634.1300000000001
07.07.2021 18:20:00.000,1.18163,1.18181,1.18099,1.18113,536.1
07.07.2021 18:25:00.000,1.18114,1.18144,1.18095,1.18109,366.55
07.07.2021 18:30:00.000,1.18109,1.18109,1.18062,1.18088,359.90999999999997
07.07.2021 18:35:00.000,1.18087,1.18105,1.18070,1.18075,289.56
07.07.2021 18:40:00.000,1.18076,1.18100,1.18069,1.18074,300.14
07.07.2021 18:45:00.000,1.18072,1.18088,1.18068,1.18070,260.33
07.07.2021 18:50:00.000,1.18070,1.18072,1.18042,1.18045,162.98
07.07.2021 18:55:00.000,1.18046,1.18069,1.18042,1.18055,268.90999999999997
07.07.2021 19:00:00.000,1.18053,1.18067,1.18051,1.18062,157.85999999999999
07.07.2021 19:05:00.000,1.18063,1.18070,1.18004,1.18039,392.86
07.07.2021 19:10:00.000,1.18038,1.18039,1.18010,1.18025,244.9
07.07.2021 19:15:00.000,1.18023,1.18044,1.18016,1.18039,253.95000000000002
07.07.2021 19:20:00.000,1.18039,1.18053,1.18034,1.18049,156.26
07.07.2021 19:25:00.000,1.18048,1.18053,1.18041,1.18046,131.98
07.07.2021 19:30:00.000,1.18042,1.18059,1.18041,1.18055,160.85000000000002
07.07.2021 19:35:00.000,1.18054,1.18054,1.18036,1.18044,101.14999999999998
07.07.2021 19:40:00.000,1.18046,1.18051,1.18038,1.18044,79.27000000000001
07.07.2021 19:45:00.000,1.18042,1.18060,1.18040,1.18044,118.65
07.07.2021 19:50:00.000,1.18043,1.18061,1.18043,1.18056,146.97
07.07.2021 19:55:00.000,1.18055,1.18055,1.17920,1.17950,1215.96
07.07.2021 20:00:00.000,1.17952,1.17962,1.17891,1.17937,641.05
07.07.2021 20:05:00.000,1.17937,1.17944,1.17920,1.17933,257.48
07.07.2021 20:10:00.000,1.17933,1.17939,1.17920,1.17937,202.78
07.07.2021 20:15:00.000,1.17938,1.17938,1.17917,1.17929,98.88
07.07.2021 20:20:00.000,1.17929,1.17934,1.17902,1.17924,82.43
07.07.2021 20:25:00.000,1.17925,1.17934,1.17908,1.17916,106.21000000000001
07.07.2021 20:30:00.000,1.17917,1.17920,1.17914,1.17919,48.41
07.07.2021 20:35:00.000,1.17921,1.17929,1.17921,1.17929,37.089999999999996
07.07.2021 20:40:00.000,1.17931,1.17943,1.17925,1.17926,46.75999999999999
07.07.2021 20:45:00.000,1.17926,1.17930,1.17911,1.17915,51.05
07.07.2021 20:50:00.000,1.17914,1.17918,1.17907,1.17912,96.33000000000001
07.07.2021 20:55:00.000,1.17913,1.17919,1.17899,1.17900,212.6
07.07.2021 21:00:00.000,1.17900,1.17925,1.17890,1.17925,39.06
07.07.2021 21:05:00.000,1.17925,1.17926,1.17901,1.17902,145.76000000000002
07.07.2021 21:10:00.000,1.17903,1.17908,1.17901,1.17906,34.85
07.07.2021 21:15:00.000,1.17902,1.17914,1.17902,1.17906,144.77999999999997
07.07.2021 21:20:00.000,1.17907,1.17913,1.17906,1.17908,251.14
07.07.2021 21:25:00.000,1.17916,1.17938,1.17916,1.17916,59.040000000000006
07.07.2021 21:30:00.000,1.17916,1.17931,1.17914,1.17921,42.269999999999996
07.07.2021 21:35:00.000,1.17921,1.17926,1.17915,1.17925,150.66000000000003
07.07.2021 21:40:00.000,1.17925,1.17935,1.17922,1.17924,93.65
07.07.2021 21:45:00.000,1.17927,1.17932,1.17921,1.17925,62.25
07.07.2021 21:50:00.000,1.17925,1.17930,1.17923,1.17929,91.53
07.07.2021 21:55:00.000,1.17929,1.17931,1.17929,1.17930,34.17
07.07.2021 22:00:00.000,1.17932,1.17950,1.17930,1.17949,133.26
07.07.2021 22:05:00.000,1.17949,1.17952,1.17943,1.17943,88.08
07.07.2021 22:10:00.000,1.17944,1.17951,1.17944,1.17948,57.35
07.07.2021 22:15:00.000,1.17949,1.17952,1.17948,1.17949,11.25
07.07.2021 22:20:00.000,1.17950,1.17955,1.17945,1.17948,81.07
07.07.2021 22:25:00.000,1.17948,1.17954,1.17934,1.17954,228.55
07.07.2021 22:30:00.000,1.17955,1.17964,1.17953,1.17958,60.93
07.07.2021 22:35:00.000,1.17959,1.17965,1.17950,1.17958,179.95
07.07.2021 22:40:00.000,1.17956,1.17968,1.17956,1.17965,106.34
07.07.2021 22:45:00.000,1.17964,1.17972,1.17961,1.17968,123
07.07.2021 22:50:00.000,1.17968,1.17976,1.17966,1.17973,158.85999999999999
07.07.2021 22:55:00.000,1.17974,1.17980,1.17969,1.17973,97.46000000000001
07.07.2021 23:00:00.000,1.17976,1.17989,1.17969,1.17972,259.88
07.07.2021 23:05:00.000,1.17971,1.17973,1.17952,1.17958,106.68
07.07.2021 23:10:00.000,1.17957,1.17963,1.17953,1.17957,177.5
07.07.2021 23:15:00.000,1.17958,1.17963,1.17953,1.17960,118.75
07.07.2021 23:20:00.000,1.17959,1.17963,1.17958,1.17961,129.15
07.07.2021 23:25:00.000,1.17960,1.17964,1.17959,1.17959,135.20000000000002
07.07.2021 23:30:00.000,1.17959,1.17963,1.17954,1.17956,38.89
07.07.2021 23:35:00.000,1.17955,1.17965,1.17955,1.17964,53.209999999999994
07.07.2021 23:40:00.000,1.17965,1.17965,1.17954,1.17954,27.5
07.07.2021 23:45:00.000,1.17957,1.17960,1.17948,1.17949,42.52
07.07.2021 23:50:00.000,1.17950,1.17951,1.17922,1.17922,106.47
07.07.2021 23:55:00.000,1.17923,1.17938,1.17923,1.17929,86.32
08.07.2021 00:00:00.000,1.17928,1.17941,1.17916,1.17920,285.89
08.07.2021 00:05:00.000,1.17919,1.17945,1.17917,1.17925,244.88
08.07.2021 00:10:00.000,1.17925,1.17944,1.17921,1.17940,240.96
08.07.2021 00:15:00.000,1.17941,1.17946,1.17922,1.17924,228.05
08.07.2021 00:20:00.000,1.17925,1.17928,1.17912,1.17919,179.93
08.07.2021 00:25:00.000,1.17918,1.17924,1.17917,1.17922,313.34000000000003
08.07.2021 00:30:00.000,1.17923,1.17934,1.17913,1.17922,248.05
08.07.2021 00:35:00.000,1.17924,1.17930,1.17904,1.17914,508.47
08.07.2021 00:40:00.000,1.17915,1.17926,1.17911,1.17916,147.15
08.07.2021 00:45:00.000,1.17916,1.17921,1.17903,1.17911,128.62
08.07.2021 00:50:00.000,1.17911,1.17917,1.17894,1.17910,184.54000000000002
08.07.2021 00:55:00.000,1.17912,1.17912,1.17900,1.17908,115.56
08.07.2021 01:00:00.000,1.17910,1.17919,1.17871,1.17879,405.01
08.07.2021 01:05:00.000,1.17880,1.17920,1.17880,1.17908,334.2
08.07.2021 01:10:00.000,1.17910,1.17915,1.17894,1.17901,481.75
08.07.2021 01:15:00.000,1.17901,1.17902,1.17879,1.17884,279.63
08.07.2021 01:20:00.000,1.17884,1.17907,1.17880,1.17905,203.48
08.07.2021 01:25:00.000,1.17905,1.17925,1.17903,1.17909,187.65
08.07.2021 01:30:00.000,1.17908,1.17931,1.17891,1.17922,354.82000000000005
08.07.2021 01:35:00.000,1.17921,1.17935,1.17910,1.17935,207.08
08.07.2021 01:40:00.000,1.17936,1.17950,1.17930,1.17950,253.85
08.07.2021 01:45:00.000,1.17947,1.17950,1.17910,1.17912,416.44
08.07.2021 01:50:00.000,1.17914,1.17914,1.17861,1.17866,321.42
08.07.2021 01:55:00.000,1.17867,1.17870,1.17834,1.17851,583.25
08.07.2021 02:00:00.000,1.17852,1.17877,1.17850,1.17868,304.18
08.07.2021 02:05:00.000,1.17868,1.17888,1.17859,1.17884,507.0799999999999
08.07.2021 02:10:00.000,1.17883,1.17883,1.17866,1.17874,388.55
08.07.2021 02:15:00.000,1.17875,1.17875,1.17850,1.17864,250.92999999999998
08.07.2021 02:20:00.000,1.17863,1.17867,1.17843,1.17856,157.58
08.07.2021 02:25:00.000,1.17855,1.17874,1.17852,1.17871,136.86
08.07.2021 02:30:00.000,1.17871,1.17873,1.17855,1.17861,187.15999999999997
08.07.2021 02:35:00.000,1.17859,1.17868,1.17855,1.17866,144.36
08.07.2021 02:40:00.000,1.17867,1.17886,1.17862,1.17882,122.2
08.07.2021 02:45:00.000,1.17881,1.17888,1.17877,1.17887,74.52
08.07.2021 02:50:00.000,1.17886,1.17900,1.17883,1.17890,86.55
08.07.2021 02:55:00.000,1.17891,1.17905,1.17891,1.17904,78.03
08.07.2021 03:00:00.000,1.17903,1.17909,1.17893,1.17908,143.79
08.07.2021 03:05:00.000,1.17909,1.17926,1.17907,1.17918,109.11
08.07.2021 03:10:00.000,1.17917,1.17929,1.17914,1.17921,79.64
08.07.2021 03:15:00.000,1.17921,1.17921,1.17904,1.17913,103.27999999999999
08.07.2021 03:20:00.000,1.17914,1.17918,1.17905,1.17911,102.14
08.07.2021 03:25:00.000,1.17911,1.17911,1.17894,1.17901,102.91999999999999
08.07.2021 03:30:00.000,1.17903,1.17912,1.17901,1.17909,89.6
08.07.2021 03:35:00.000,1.17910,1.17915,1.17900,1.17901,63.64
08.07.2021 03:40:00.000,1.17902,1.17905,1.17896,1.17904,57.81999999999999
08.07.2021 03:45:00.000,1.17905,1.17918,1.17902,1.17907,46.34
08.07.2021 03:50:00.000,1.17906,1.17918,1.17906,1.17914,63.34
08.07.2021 03:55:00.000,1.17915,1.17921,1.17910,1.17921,103.34
08.07.2021 04:00:00.000,1.17920,1.17935,1.17917,1.17932,87.9
08.07.2021 04:05:00.000,1.17932,1.17937,1.17926,1.17937,46.79
08.07.2021 04:10:00.000,1.17937,1.17947,1.17927,1.17947,90.49999999999999
08.07.2021 04:15:00.000,1.17947,1.17948,1.17936,1.17937,74.47999999999999
08.07.2021 04:20:00.000,1.17938,1.17949,1.17936,1.17939,89.9
08.07.2021 04:25:00.000,1.17940,1.17941,1.17930,1.17937,34.33
08.07.2021 04:30:00.000,1.17936,1.17936,1.17924,1.17926,98.96000000000001
08.07.2021 04:35:00.000,1.17927,1.17931,1.17914,1.17925,115.99000000000001
08.07.2021 04:40:00.000,1.17923,1.17931,1.17918,1.17931,73
08.07.2021 04:45:00.000,1.17930,1.17936,1.17926,1.17930,74.63
08.07.2021 04:50:00.000,1.17927,1.17945,1.17926,1.17944,61.379999999999995
08.07.2021 04:55:00.000,1.17945,1.17961,1.17945,1.17960,75.28
08.07.2021 05:00:00.000,1.17959,1.17959,1.17937,1.17946,107.53999999999999
08.07.2021 05:05:00.000,1.17945,1.17947,1.17932,1.17941,84.61999999999999
08.07.2021 05:10:00.000,1.17940,1.17946,1.17934,1.17936,65.91
08.07.2021 05:15:00.000,1.17937,1.17975,1.17934,1.17965,270.38
08.07.2021 05:20:00.000,1.17966,1.17977,1.17950,1.17951,138
08.07.2021 05:25:00.000,1.17951,1.17966,1.17943,1.17966,142.6
08.07.2021 05:30:00.000,1.17965,1.17970,1.17952,1.17962,251.41
08.07.2021 05:35:00.000,1.17964,1.17990,1.17948,1.17988,278.66999999999996
08.07.2021 05:40:00.000,1.17987,1.18023,1.17984,1.18020,291.53000000000003
08.07.2021 05:45:00.000,1.18018,1.18052,1.18007,1.18048,420.98
08.07.2021 05:50:00.000,1.18047,1.18068,1.18037,1.18056,422.31
08.07.2021 05:55:00.000,1.18057,1.18062,1.18045,1.18056,330.28
08.07.2021 06:00:00.000,1.18055,1.18058,1.18008,1.18035,712.9
08.07.2021 06:05:00.000,1.18033,1.18046,1.17995,1.18009,492.73999999999995
08.07.2021 06:10:00.000,1.18010,1.18044,1.18004,1.18038,682.61
08.07.2021 06:15:00.000,1.18036,1.18036,1.18003,1.18013,721.65
08.07.2021 06:20:00.000,1.18011,1.18023,1.17994,1.18003,803.01
08.07.2021 06:25:00.000,1.18000,1.18031,1.18000,1.18010,548.74
08.07.2021 06:30:00.000,1.18009,1.18009,1.17935,1.17946,680.96
08.07.2021 06:35:00.000,1.17944,1.17957,1.17921,1.17944,790.93
08.07.2021 06:40:00.000,1.17943,1.17976,1.17940,1.17966,648.9200000000001
08.07.2021 06:45:00.000,1.17967,1.18001,1.17958,1.17977,610.89
08.07.2021 06:50:00.000,1.17976,1.17986,1.17941,1.17946,836.23
08.07.2021 06:55:00.000,1.17947,1.17976,1.17940,1.17971,876.75
08.07.2021 07:00:00.000,1.17971,1.17997,1.17960,1.17978,755.85
08.07.2021 07:05:00.000,1.17979,1.18044,1.17952,1.18019,924.71
08.07.2021 07:10:00.000,1.18017,1.18062,1.18017,1.18018,1093.6299999999999
08.07.2021 07:15:00.000,1.18018,1.18064,1.17995,1.18032,1587.14
08.07.2021 07:20:00.000,1.18032,1.18042,1.17997,1.18001,1088.8700000000001
08.07.2021 07:25:00.000,1.18003,1.18065,1.18000,1.18052,914.8199999999999
08.07.2021 07:30:00.000,1.18053,1.18071,1.18029,1.18060,948.22
08.07.2021 07:35:00.000,1.18059,1.18073,1.18019,1.18048,693.58
08.07.2021 07:40:00.000,1.18049,1.18073,1.18032,1.18040,834.25
08.07.2021 07:45:00.000,1.18038,1.18043,1.18003,1.18026,1482.4699999999998
08.07.2021 07:50:00.000,1.18028,1.18130,1.18012,1.18127,1308.6100000000001
08.07.2021 07:55:00.000,1.18127,1.18206,1.18127,1.18201,1624.1699999999998
08.07.2021 08:00:00.000,1.18199,1.18202,1.18134,1.18143,1104.93
08.07.2021 08:05:00.000,1.18142,1.18177,1.18112,1.18138,1275.77
08.07.2021 08:10:00.000,1.18138,1.18146,1.18110,1.18139,908.2
08.07.2021 08:15:00.000,1.18137,1.18164,1.18112,1.18151,1279.37
08.07.2021 08:20:00.000,1.18150,1.18165,1.18106,1.18124,1364.2400000000002
08.07.2021 08:25:00.000,1.18122,1.18162,1.18122,1.18123,1503.96
08.07.2021 08:30:00.000,1.18126,1.18181,1.18106,1.18117,1118.6299999999999
08.07.2021 08:35:00.000,1.18119,1.18147,1.18099,1.18127,1264.07
08.07.2021 08:40:00.000,1.18127,1.18146,1.18107,1.18124,1442.3900000000003
08.07.2021 08:45:00.000,1.18121,1.18148,1.18108,1.18140,1088.21
08.07.2021 08:50:00.000,1.18138,1.18166,1.18120,1.18142,632.2700000000001
08.07.2021 08:55:00.000,1.18143,1.18251,1.18143,1.18221,658.59
08.07.2021 09:00:00.000,1.18223,1.18277,1.18218,1.18239,1163.42
08.07.2021 09:05:00.000,1.18237,1.18246,1.18217,1.18218,1061.71
08.07.2021 09:10:00.000,1.18219,1.18233,1.18214,1.18222,730.2000000000002
08.07.2021 09:15:00.000,1.18221,1.18238,1.18216,1.18218,699.6999999999999
08.07.2021 09:20:00.000,1.18218,1.18235,1.18216,1.18220,694.24
08.07.2021 09:25:00.000,1.18219,1.18235,1.18215,1.18235,786.65
08.07.2021 09:30:00.000,1.18238,1.18280,1.18228,1.18260,687.2499999999999
08.07.2021 09:35:00.000,1.18260,1.18275,1.18241,1.18246,746.2
08.07.2021 09:40:00.000,1.18249,1.18291,1.18248,1.18278,517.9399999999999
08.07.2021 09:45:00.000,1.18279,1.18323,1.18277,1.18307,876.41
08.07.2021 09:50:00.000,1.18306,1.18347,1.18304,1.18335,629.27
08.07.2021 09:55:00.000,1.18336,1.18354,1.18305,1.18335,675.79
08.07.2021 10:00:00.000,1.18333,1.18378,1.18310,1.18366,637.64
08.07.2021 10:05:00.000,1.18366,1.18367,1.18299,1.18317,921.8199999999999
08.07.2021 10:10:00.000,1.18316,1.18357,1.18311,1.18332,786.15
08.07.2021 10:15:00.000,1.18332,1.18333,1.18277,1.18303,909.9200000000001
08.07.2021 10:20:00.000,1.18301,1.18307,1.18254,1.18261,619.9399999999999
08.07.2021 10:25:00.000,1.18264,1.18281,1.18249,1.18266,632.56
08.07.2021 10:30:00.000,1.18266,1.18300,1.18255,1.18275,790.57
08.07.2021 10:35:00.000,1.18274,1.18301,1.18274,1.18289,622.1100000000001
08.07.2021 10:40:00.000,1.18288,1.18321,1.18267,1.18313,673.85
08.07.2021 10:45:00.000,1.18314,1.18352,1.18309,1.18348,1082.02
08.07.2021 10:50:00.000,1.18349,1.18413,1.18348,1.18383,1174.69
08.07.2021 10:55:00.000,1.18384,1.18405,1.18367,1.18404,647.6
08.07.2021 11:00:00.000,1.18405,1.18443,1.18352,1.18352,1343.19
08.07.2021 11:05:00.000,1.18353,1.18437,1.18327,1.18419,886.48
08.07.2021 11:10:00.000,1.18420,1.18454,1.18398,1.18427,641.45
08.07.2021 11:15:00.000,1.18425,1.18454,1.18417,1.18434,836.6800000000001
08.07.2021 11:20:00.000,1.18433,1.18440,1.18406,1.18414,650.1600000000001
08.07.2021 11:25:00.000,1.18413,1.18450,1.18396,1.18411,506.98
08.07.2021 11:30:00.000,1.18410,1.18410,1.18372,1.18391,713.46
08.07.2021 11:35:00.000,1.18392,1.18397,1.18361,1.18373,614.6199999999999
08.07.2021 11:40:00.000,1.18375,1.18417,1.18374,1.18381,636.33
08.07.2021 11:45:00.000,1.18382,1.18396,1.18363,1.18377,636.63
08.07.2021 11:50:00.000,1.18375,1.18390,1.18359,1.18378,1056.8
08.07.2021 11:55:00.000,1.18377,1.18383,1.18335,1.18339,867.66
08.07.2021 12:00:00.000,1.18339,1.18372,1.18333,1.18352,773.01
08.07.2021 12:05:00.000,1.18354,1.18401,1.18348,1.18384,755.2099999999999
08.07.2021 12:10:00.000,1.18383,1.18401,1.18372,1.18377,494.65999999999997
08.07.2021 12:15:00.000,1.18380,1.18395,1.18366,1.18377,405.33
08.07.2021 12:20:00.000,1.18374,1.18394,1.18334,1.18389,679.44
08.07.2021 12:25:00.000,1.18389,1.18529,1.18384,1.18498,844.48
08.07.2021 12:30:00.000,1.18498,1.18516,1.18390,1.18408,1406.6000000000001
08.07.2021 12:35:00.000,1.18406,1.18463,1.18361,1.18461,894.65
08.07.2021 12:40:00.000,1.18461,1.18510,1.18446,1.18494,1503.4900000000002
08.07.2021 12:45:00.000,1.18491,1.18592,1.18469,1.18569,1188.8000000000002
08.07.2021 12:50:00.000,1.18567,1.18567,1.18476,1.18482,1446.96
08.07.2021 12:55:00.000,1.18481,1.18558,1.18479,1.18513,1275.35
08.07.2021 13:00:00.000,1.18513,1.18532,1.18494,1.18521,1680.3200000000002
08.07.2021 13:05:00.000,1.18520,1.18535,1.18439,1.18457,1602.3300000000002
08.07.2021 13:10:00.000,1.18460,1.18506,1.18437,1.18487,1500.46
08.07.2021 13:15:00.000,1.18488,1.18552,1.18487,1.18542,995.9899999999999
08.07.2021 13:20:00.000,1.18542,1.18549,1.18527,1.18536,944.2299999999999
08.07.2021 13:25:00.000,1.18535,1.18586,1.18527,1.18569,590.46
08.07.2021 13:30:00.000,1.18569,1.18647,1.18552,1.18639,1358.6100000000001
08.07.2021 13:35:00.000,1.18639,1.18640,1.18561,1.18580,1109.37
08.07.2021 13:40:00.000,1.18581,1.18586,1.18546,1.18557,756.5699999999999
08.07.2021 13:45:00.000,1.18556,1.18593,1.18529,1.18572,733.06
08.07.2021 13:50:00.000,1.18572,1.18612,1.18566,1.18581,794.2099999999999
08.07.2021 13:55:00.000,1.18582,1.18607,1.18575,1.18581,791.16
08.07.2021 14:00:00.000,1.18580,1.18644,1.18565,1.18631,777
08.07.2021 14:05:00.000,1.18630,1.18636,1.18548,1.18560,869.4200000000001
08.07.2021 14:10:00.000,1.18561,1.18627,1.18557,1.18608,1223.38
08.07.2021 14:15:00.000,1.18607,1.18628,1.18542,1.18586,973.94
08.07.2021 14:20:00.000,1.18586,1.18623,1.18581,1.18616,892.96
08.07.2021 14:25:00.000,1.18617,1.18647,1.18598,1.18631,824.6600000000001
08.07.2021 14:30:00.000,1.18633,1.18645,1.18605,1.18627,549.88
08.07.2021 14:35:00.000,1.18627,1.18647,1.18607,1.18635,824.8
